-0.1,-0.1
-0.1,1.899
-0.099,-0.1
-0.099,1.899
-0.098,-0.1
-0.098,1.899
-0.097,-0.1
-0.097,1.899
-0.096,-0.1
-0.096,1.899
-0.095,-0.1
-0.095,1.899
-0.094,-0.1
-0.094,1.899
-0.093,-0.1
-0.093,1.899
-0.092,-0.1
-0.092,1.899
-0.091,-0.1
-0.091,1.899
-0.09000000000000001,-0.1
-0.09000000000000001,1.899
-0.08900000000000001,-0.1
-0.08900000000000001,1.899
-0.08800000000000001,-0.1
-0.08800000000000001,1.899
-0.08700000000000001,-0.1
-0.08700000000000001,1.899
-0.08600000000000001,-0.1
-0.08600000000000001,1.899
-0.085,-0.1
-0.085,1.899
-0.084,-0.1
-0.084,1.899
-0.083,-0.1
-0.083,1.899
-0.082,-0.1
-0.082,1.899
-0.081,-0.1
-0.081,1.899
-0.08,-0.1
-0.08,1.899
-0.079,-0.1
-0.079,1.899
-0.07800000000000001,-0.1
-0.07800000000000001,1.899
-0.07700000000000001,-0.1
-0.07700000000000001,1.899
-0.07600000000000001,-0.1
-0.07600000000000001,1.899
-0.07500000000000001,-0.1
-0.07500000000000001,1.899
-0.07400000000000001,-0.1
-0.07400000000000001,1.899
-0.07300000000000001,-0.1
-0.07300000000000001,1.899
-0.07200000000000001,-0.1
-0.07200000000000001,1.899
-0.07100000000000001,-0.1
-0.07100000000000001,1.899
-0.07,-0.1
-0.07,1.899
-0.069,-0.1
-0.069,1.899
-0.068,-0.1
-0.068,1.899
-0.067,-0.1
-0.067,1.899
-0.066,-0.1
-0.066,1.899
-0.065,-0.1
-0.065,1.899
-0.064,-0.1
-0.064,1.899
-0.063,-0.1
-0.063,1.899
-0.062000000000000006,-0.1
-0.062000000000000006,1.899
-0.061000000000000006,-0.1
-0.061000000000000006,1.899
-0.060000000000000005,-0.1
-0.060000000000000005,1.899
-0.059000000000000004,-0.1
-0.059000000000000004,1.899
-0.058,-0.1
-0.058,1.899
-0.057,-0.1
